item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
23,46,0,2.238564532534121,0.7893522173763262,0.36738751704568645,0.9230769230769231,0.6428571428571429,0.003060144268376988,0.030169039058258296,0.2582136116117333,0.16987513981581798,0.7462025072446365,0.1384615384615385,2.4237463482060297,6.656571838744098,0.04715306119403623
23,47,0,2.233357523816833,0.8581163303210333,0.7476623811197712,0.9538461538461538,0.75,0.005504587871198549,0.054711071258418675,0.5138659158826311,0.16779180648248462,0.8310344783790067,0.1384615384615385,2.361225991224696,7.092509456720092,0.0847432712615184
23,48,0,1.9473578563141585,0.6761234037828132,0.10374049494541641,0.8769230769230769,0.5,-0.0017856975712135584,-0.01833069067219939,-0.23265076247381966,0.13654180648248465,0.6063915572069725,0.1230769230769231,1.540245439154866,5.396303337728035,-0.027391590873343738
23,49,0,1.9473578563141585,0.762770071396474,0.1813249452157417,0.9230769230769231,0.6153846153846154,0.003447254748937721,0.03401082113602927,0.2940117335912875,0.13654180648248462,0.7173139708113533,0.12307692307692311,1.5402454391548654,6.885782142740544,0.05311368108843875
23,50,0,2.5245642000367954,0.7905694150420949,0.39841576392670985,0.9076923076923077,0.625,0.002875294526686445,0.02820754831259853,0.22752232074589962,0.20112513981581795,0.7462025072446365,0.15384615384615388,3.24472690027586,7.065498459827751,0.04432858587027848
23,51,0,1.6613581888114841,0.7,0.02352687035776258,0.9076923076923077,0.5384615384615384,0.0013054092715365645,0.01261708621630564,0.08167305515582868,0.10529180648248464,0.6454545454545455,0.10769230769230771,0.7192648870850356,6.175149647839579,0.020157830968409528
23,52,0,1.9473578563141585,0.5520524474738834,0.06971812211293049,0.7692307692307692,0.34782608695652173,-0.00935039382918667,-0.09429812946572941,-1.0266207649189338,0.13654180648248465,0.43485489534771354,0.1230769230769231,1.540245439154866,4.816414328116161,-0.14371710954436587
23,53,0,2.0007350190547633,0.7016464154456233,0.17413124451036965,0.8923076923076922,0.5333333333333333,0.0026555463463148535,0.02591455974397805,0.19524108043210653,0.1547236246643028,0.6396021490668313,0.12307692307692311,2.3109508540606853,7.572079633296031,0.04096422165180857
23,54,0,2.238564532534121,0.5809475019311126,0.1147053285557158,0.7538461538461538,0.36,-0.009575030433881943,-0.09666322919719794,-1.0617605928622957,0.16987513981581798,0.46896475125081927,0.1384615384615385,2.4237463482060297,5.195103399811858,-0.14715267678514424
23,55,0,2.233357523816833,0.7606388292556648,0.23501899558543077,0.9076923076923077,0.6,0.003182643744823313,0.031256911358662376,0.25589360864532207,0.16779180648248462,0.7101164288344809,0.1384615384615385,2.361225991224696,7.2545918158391,0.04906121767118057
23,56,0,1.7576984968581173,0.6139406135149205,0.2592818560931133,0.8615384615384616,0.4375,-0.00186972685693923,-0.0192843668857825,-0.2533102560674667,0.13748877617945432,0.5330017908890261,0.10769230769230771,2.135635002934007,5.896855582859365,-0.028664916942374552
23,57,0,1.7010793104996642,0.6139406135149205,0.11035332335023451,0.8615384615384616,0.4375,-0.002673544348366752,-0.02726131738571058,-0.32747511074874236,0.11899794683336182,0.5330017908890261,0.10769230769230771,1.2832003361649744,5.4520623036210925,-0.04104190384099002
23,58,0,1.4235286753321266,0.6324555320336759,0.02622396944455898,0.8923076923076922,0.46153846153846156,-0.00016556860542287638,-0.0021280939414035638,-0.06967257374382108,0.09014029133096949,0.5698028822981898,0.09230769230769233,0.6064693929396912,5.789487167027595,-0.0024666034207307405
23,59,0,2.5245642000367954,0.49386479832479474,0.11131217466993129,0.523076923076923,0.24390243902439024,-0.02508616596648316,-0.25251450797872577,-2.698586672127816,0.20112513981581795,0.3262363486962221,0.15384615384615388,3.24472690027586,4.361571384705652,-0.3856597222728148
23,60,0,2.238564532534121,0.5378528742004771,0.12552624880981703,0.6923076923076923,0.3103448275862069,-0.014809656688939778,-0.14917785194747762,-1.6050587905732034,0.16987513981581795,0.40405326166118033,0.1384615384615385,2.4237463482060297,4.087037355558589,-0.22765681929006348
23,61,0,2.233357523816833,0.6708203932499369,0.1760853440285735,0.8461538461538461,0.47368421052631576,-0.0030947234043330885,-0.03157683466317379,-0.3808130121492628,0.16779180648248462,0.5937293211302824,0.1384615384615385,2.361225991224696,5.699751875092114,-0.04750380471485356
23,62,0,1.9525648650314467,0.762770071396474,0.1756341664207064,0.9230769230769231,0.6153846153846154,0.0037407180905807066,0.03692562042595526,0.3213862679714232,0.13862513981581798,0.7173139708113533,0.12307692307692311,1.6027657961361994,7.073465642675884,0.057631933234774384
23,63,0,0.0,0.0,0.0,0.8307692307692307,0.0,-0.004237411803761214,-0.043032906440386265,-0.4986325902006854,0.0,-0.05330017908890261,0.0,0.0,5.681475749045233,-0.06507868793739209
23,64,0,2.238564532534121,0.6529286250990105,0.18235169364280693,0.8307692307692307,0.45,-0.004200649832198047,-0.042694731988654144,-0.4979851961462982,0.16987513981581795,0.5697181227049609,0.1384615384615385,2.4237463482060297,5.546898876695467,-0.06450804819503927
23,65,0,1.9870789780023386,0.8432740427115678,0.47895758756040374,0.9538461538461538,0.7272727272727273,0.024119636293154563,0.22820725790173413,1.626100441042027,0.15024794683336182,0.8167174646274054,0.1230769230769231,2.1041808882348048,10.476899720065866,0.37354199445533215
23,66,0,2.5245642000367954,0.49999999999999994,0.11731660087017019,0.5384615384615384,0.25,-0.02419270428079034,-0.2435330951669339,-2.6037709518028977,0.20112513981581795,0.3370999312316211,0.15384615384615388,3.24472690027586,4.268886651368699,-0.371922105811553
23,67,0,2.238564532534121,0.7606388292556648,0.18298013236680846,0.9076923076923077,0.6,0.003710514217845462,0.03650953643924271,0.3060444143064238,0.16987513981581798,0.7101164288344811,0.1384615384615385,2.4237463482060297,7.626034627418442,0.05718680503857107
23,68,0,2.238564532534121,0.8215838362577492,0.3650561736965236,0.9384615384615385,0.6923076923076923,0.005831665125632844,0.057810958310545835,0.5286989683282917,0.16987513981581798,0.7862181227465842,0.1384615384615385,2.4237463482060297,7.73897770229638,0.089804629856718
23,69,0,2.5245642000367954,0.7669649888473705,0.24088981580195062,0.8923076923076922,0.5882352941176471,0.002240017065861813,0.021800167496376255,0.1576927802360064,0.20112513981581795,0.7164977208318387,0.15384615384615388,3.24472690027586,7.352263822636851,0.03456437430842788
23,70,0,1.1820043712884805,0.5976143046671968,0.015663198094625262,0.8923076923076922,0.4166666666666667,5.138303415218315e-05,3.542839604364634e-05,-0.04861476491709471,0.07385905794447292,0.5396296685053683,0.07692307692307694,0.4351911117072252,5.958061830575819,0.0008721426853236678
23,71,0,0.7032432787619844,0.35856858280031806,0.002984236157250676,0.8307692307692307,0.21428571428571427,-0.005023349215292357,-0.05087590616880644,-0.5754715376778696,0.04273903417739034,0.26452434730655305,0.04615384615384616,0.15324718686540445,5.0371747791875645,-0.07717284004600786
23,72,0,1.7010793104996642,0.6390096504226939,0.14925450787295386,0.8769230769230769,0.4666666666666667,-0.0019838928890635876,-0.02030811680548006,-0.2519881306582752,0.11899794683336182,0.5664152067099048,0.10769230769230771,1.2832003361649744,5.235284783605495,-0.03044152630267771
23,73,0,1.9525648650314467,0.7302967433402215,0.2579370673113639,0.9076923076923077,0.5714285714285714,0.0007388172469449186,0.006981676465679598,0.028062206383745902,0.13862513981581798,0.6763166647282444,0.12307692307692311,1.6027657961361994,5.7824016433453505,0.011435754405614423
23,74,0,1.4684568057375946,0.50709255283711,0.12036012471982775,0.8153846153846154,0.3333333333333333,-0.006392881198825508,-0.064596469054924,-0.715795435681307,0.10592976501518,0.39894181395195566,0.09230769230769233,1.232925199000964,4.758109008616867,-0.09823835348591228
24,25,0,1.895952394533095,0.7698003589195012,0.024035606779900368,0.9230769230769231,0.6153846153846154,0.001475798783345958,0.014451580083563842,0.1124889534659399,0.11957752076819891,0.7277017008354604,0.1230769230769231,0.7740731235800304,5.783469210511057,0.022756757639712244
24,26,0,2.574174042521565,0.8703882797784892,0.6798019781270673,0.9538461538461538,0.7692307692307693,0.009791041801141716,0.09621806523157883,0.8314309411566772,0.24179974299042117,0.8427678882126248,0.15384615384615388,3.182512681365186,8.095058942306295,0.15093023939292302
24,27,0,0.7000079710042373,0.5000000000000001,0.026694576723639393,0.8615384615384616,0.25,-0.003110569044656432,-0.031588371444519425,-0.36684143629597976,0.04187323331158948,0.46228744025698426,0.04615384615384616,0.09525992921505494,5.2477568597867545,-0.04777282345863729
24,28,0,0.937837484483595,0.5773502691896258,0.055032524455734755,0.8769230769230769,0.3333333333333333,-0.0019906728539672985,-0.020344718026976016,-0.24961134508276928,0.057024748463104624,0.5381612085042898,0.06153846153846155,0.2080554233603994,5.360552353932099,-0.030551239072873795
24,29,0,1.895952394533095,0.7698003589195012,0.029858275045357194,0.9230769230769231,0.6153846153846154,0.0013796643488790256,0.013491979203863136,0.10306381300635703,0.11957752076819891,0.7277017008354604,0.1230769230769231,0.7740731235800304,5.7034265028375195,0.021277467698883838
24,30,0,2.205311805120636,0.6943650748294136,0.106445915698231,0.8769230769230769,0.5294117647058824,-0.0008327548014035735,-0.00884314705155509,-0.14176488323652148,0.157898227838906,0.6188115216943195,0.1384615384615385,1.9711048985517317,6.03575590789701,-0.01272373697732472
24,31,0,0.7000079710042373,0.5000000000000001,0.026694576723639393,0.8615384615384616,0.25,-0.003110569044656432,-0.031588371444519425,-0.36684143629597976,0.04187323331158948,0.46228744025698426,0.04615384615384616,0.09525992921505494,5.2477568597867545,-0.04777282345863729
24,32,0,2.448348327317282,0.6299407883487121,0.04903838685620653,0.8,0.43478260869565216,-0.006609443860041926,-0.06682372286679139,-0.7444971734802337,0.17513307632375447,0.5191806868387164,0.15384615384615388,2.14642074967841,5.407168196513503,-0.10155959350173707
24,33,0,2.4431413185999933,0.8006407690254358,0.18038819809445225,0.9230769230769231,0.6666666666666666,0.0021075994678423915,0.020715716501278236,0.17021183264071293,0.17304974299042114,0.7533990064322368,0.15384615384615388,2.0839003926970765,6.104931209729588,0.03248606586400374
24,34,0,1.9922859867196268,0.6963106238227914,0.15221604832589564,0.8923076923076922,0.5333333333333333,0.0015438009889362087,0.014885524047995702,0.09287402714194126,0.15233128016669514,0.6312624336418889,0.1230769230769231,2.1667012452161387,6.928450893833289,0.02384515418732127
24,35,0,3.1513803862442025,0.8944271909999159,0.5050410077907983,0.9538461538461538,0.8,0.011805990596512335,0.11623065024636303,1.0190492058837606,0.3063830763237545,0.8687444855261386,0.18461538461538465,4.886994142486181,9.306055089139338,0.1819530796184513
24,36,0,2.1571416510973194,0.7500000000000002,0.045459846854480374,0.9076923076923077,0.6,0.0005973254435366199,0.005611138512132019,0.018243096280085247,0.14179974299042114,0.6933962264150941,0.1384615384615385,1.2629198406272462,5.831016366440891,0.00925126392656116
24,37,0,1.895952394533095,0.7302967433402215,0.024544211117394417,0.9076923076923077,0.5714285714285714,-9.131352808042226e-05,-0.0012532009538460676,-0.04828181589329272,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,5.3177640220255356,-0.0013469666902564377
24,38,0,2.734347994819956,0.7284927963857742,0.15712517053186037,0.8615384615384616,0.55,-0.001538039533238611,-0.01599972624462892,-0.2234064047442672,0.20638307632375447,0.6531977604884274,0.16923076923076927,2.9674013017482403,6.039188922380795,-0.02355647128108517
24,39,0,2.734347994819956,0.916666666666667,0.4897487024806502,0.9692307692307692,0.8461538461538461,0.007166231021750069,0.07133871404420167,0.6818623738235221,0.20638307632375447,0.8977987421383645,0.16923076923076927,2.9674013017482403,7.540079737066998,0.11030520013475091
24,40,0,1.174014821759885,0.6454972243679029,0.06552987381602196,0.8923076923076922,0.4166666666666667,-0.0009032197791437671,-0.009425194808887594,-0.13559276668182818,0.0717306308160458,0.6066758241067097,0.07692307692307694,0.2914370322994504,5.44393396287115,-0.013828831046117943
24,41,0,2.1571416510973194,0.8215838362577492,0.09125096279687682,0.9384615384615385,0.6923076923076923,0.002989219903471514,0.029615559873156228,0.26749549207673784,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.175466101568355,0.04603513449781813
24,42,0,1.895952394533095,0.6666666666666669,0.01195040329503325,0.8769230769230769,0.5,-0.002586802108551216,-0.026279996442641562,-0.3064955152638982,0.11957752076819891,0.591194968553459,0.1230769230769231,0.7740731235800304,4.954426408842194,-0.03972692952511546
24,43,0,2.4431413185999933,0.9128709291752769,0.43260410702572977,0.9692307692307692,0.8333333333333334,0.0065332882888394644,0.06507138721780603,0.6247751723745596,0.17304974299042114,0.8961195807649238,0.15384615384615388,2.0839003926970765,7.236397323268776,0.10055688393482182
24,44,0,2.196862772785499,0.8660254037844388,0.41847218727706165,0.9538461538461538,0.75,0.005239727453404182,0.0520943039880537,0.49052564686459643,0.1555058833412983,0.8425090080061034,0.1384615384615385,1.8268552897071852,6.979352220278885,0.08066298473057779
24,45,0,2.448348327317282,0.5773502691896258,0.05501732589079468,0.7384615384615385,0.37037037037037035,-0.011413612163980263,-0.11504234321568235,-1.2456709422923433,0.17513307632375447,0.43887362975357913,0.15384615384615388,2.14642074967841,4.653579630480376,-0.17543983587218576
24,46,0,2.734347994819956,0.8807048459279794,0.27087351364896667,0.9538461538461538,0.7857142857142857,0.00636126306152069,0.06322665257191451,0.5942845835741082,0.20638307632375447,0.8525304546470048,0.16923076923076927,2.9674013017482403,7.621440257362611,0.09793170883237462
24,47,0,2.4431413185999933,0.8703882797784892,0.33621231833357745,0.9538461538461538,0.7692307692307693,0.004747382181420262,0.04719461511484069,0.4437772425111133,0.17304974299042114,0.8427678882126248,0.15384615384615388,2.0839003926970765,6.656578828015834,0.07308435646229433
24,48,0,2.4431413185999933,0.7715167498104595,0.08664841214841369,0.9076923076923077,0.625,0.0015154212219301438,0.014726922841456713,0.10342020948855613,0.17304974299042114,0.7152689531334822,0.15384615384615388,2.0839003926970765,6.3611717563465495,0.023387056764994654
24,49,0,1.895952394533095,0.6963106238227914,0.01695681877914482,0.8923076923076922,0.5333333333333333,-0.0015261379492293031,-0.015628446316645728,-0.19516420807029888,0.11957752076819891,0.631262433641889,0.1230769230769231,0.7740731235800304,5.010812513439233,-0.023416644159407137
24,50,0,3.1513803862442025,0.8660254037844389,0.6238347507682022,0.9384615384615385,0.75,0.010092271299346263,0.09906120802043861,0.8437710779669985,0.3063830763237545,0.8327041650040511,0.18461538461538465,4.886994142486181,8.70776570203807,0.1555936221200055
24,51,0,1.895952394533095,0.7302967433402215,0.01542820160861102,0.9076923076923077,0.5714285714285714,0.00039034105629152244,0.003551888420864735,-0.0013432411718650172,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,5.70097906586104,0.0060650681581260815
24,52,0,2.86017371002424,0.6929348671835833,0.2669427824938421,0.8307692307692307,0.5,0.001924907426395124,0.017129599899344983,-0.004212362363941402,0.2730497429904212,0.6039715025284567,0.16923076923076927,4.003493233435016,7.859480617649253,0.029985489142923597
24,53,0,2.235329224776374,0.7205766921228922,0.11142493035782744,0.8923076923076922,0.5625,0.0017404781310698114,0.016849361948537145,0.11222478410441372,0.16900933895001707,0.6542675582174688,0.1384615384615385,2.36575909055568,7.097909051317493,0.02687145884152513
